idx                  Vin  main_sl_nb_idealized  qjh  diff
  1    0.132789845612902                    16   16     0
  2   -0.212624976639322                   -28  -28     0
  3   0.0801072496181472                     9   10    -1
  4    0.234644335739125                    29   30    -1
  5   0.0879494299560803                    10   11    -1
  6    -0.20869524387488                   -27  -27     0
  7  -0.0868671082691365                   -11  -12     1
  8  -0.0819487247864854                   -11  -11     0
  9   -0.197664988188201                   -26  -26     0
 10    0.218794404863176                    27   28    -1
 11     0.22209036514035                    28   28     0
 12  -0.0779191229884754                   -10  -10     0
 13    0.206736649245682                    26   26     0
 14   -0.250459995948521                   -32  -33     1
 15    0.213037071981515                    27   27     0
 16    0.235805765959573                    30   30     0
 17   -0.232307085433419                   -30  -30     0
 18  -0.0704848875393036                    -9  -10     1
 19   -0.228527331454157                   -30  -30     0
 20    0.258713527061309                    32   33    -1
 21     0.26081781491595                    32   33    -1
 22  -0.0573652664798575                    -7   -8     1
 23   0.0882115774951333                    10   11    -1
 24  -0.0711046566384031                    -9  -10     1
 25     0.20783436353612                    26   26     0
 26   0.0787866998827464                     9   10    -1
 27   -0.072893833323659                    -9  -10     1
 28   -0.232881958397554                   -30  -30     0
 29    0.217811479725215                    27   27     0
 30   0.0753857650124247                     9    9     0
 31   -0.051690327287413                    -7   -7     0
 32  -0.0591930592942382                    -8   -8     0
 33   0.0824805139103058                    10   10     0
 34   0.0534830107961814                     6    6     0
 35   0.0666892182758561                     8    8     0
 36    0.225541463497863                    28   28     0
 37   0.0983712406778121                    12   12     0
 38   -0.206978964058528                   -27  -27     0
 39   -0.244228406587252                   -32  -32     0
 40    -0.24091648627662                   -31  -31     0
 41    -0.21983812785925                   -29  -29     0
 42    0.241388539550944                    30   30     0
 43    0.079866279113645                     9   10    -1
 44    -0.21288699877663                   -28  -28     0
 45   -0.226479783240186                   -29  -29     0
 46  -0.0771445981611648                   -10  -10     0
 47   -0.082298455470591                   -11  -11     0
 48    0.230906926131629                    29   29     0
 49   0.0724762338114113                     8    9    -1
 50  -0.0770880654908238                   -10  -10     0
 51  -0.0600521105042416                    -8   -8     0
 52    0.060183939874286                     7    7     0
 53   -0.221079244499981                   -29  -29     0
 54  -0.0681633435604138                    -9   -9     0
 55  -0.0971213525647639                   -13  -13     0
 56    0.212886900298541                    27   27     0
 57  -0.0678204966228098                    -9   -9     0
 58    0.231683419974774                    29   29     0
 59  -0.0879627053915265                   -11  -12     1
 60   0.0861758967842445                    10   11    -1
 61   -0.108707815681662                   -14  -14     0
 62   -0.226285728399678                   -29  -29     0
 63   0.0629956066355879                     7    8    -1
 64   0.0786184003989283                     9   10    -1
 65   0.0857933870723858                    10   10     0
 66  -0.0913221097993617                   -12  -12     0
 67  -0.0719264790781576                    -9  -10     1
