idx,Vin,qjh_code,sar_nb_code,diff_nb_minus_qjh,sar_nb_ideal_code,diff_ideal_minus_qjh,sar_nb_no_delta_code,diff_no_delta_minus_qjh,qjh_signed,sar_nb_signed,sar_nb_ideal_signed,sar_nb_no_delta_signed
1,-0.5,0,0,0,0,0,0,0,-64,-64,-64,-64
2,-0.499969482421875,0,0,0,0,0,0,0,-64,-64,-64,-64
3,-0.49993896484375,0,0,0,0,0,0,0,-64,-64,-64,-64
4,-0.499908447265625,0,0,0,0,0,0,0,-64,-64,-64,-64
5,-0.4998779296875,0,0,0,0,0,0,0,-64,-64,-64,-64
6,-0.499847412109375,0,0,0,0,0,0,0,-64,-64,-64,-64
7,-0.49981689453125,0,0,0,0,0,0,0,-64,-64,-64,-64
8,-0.499786376953125,0,0,0,0,0,0,0,-64,-64,-64,-64
9,-0.499755859375,0,0,0,0,0,0,0,-64,-64,-64,-64
10,-0.499725341796875,0,0,0,0,0,0,0,-64,-64,-64,-64
11,-0.49969482421875,0,0,0,0,0,0,0,-64,-64,-64,-64
12,-0.499664306640625,0,0,0,0,0,0,0,-64,-64,-64,-64
13,-0.4996337890625,0,0,0,0,0,0,0,-64,-64,-64,-64
14,-0.499603271484375,0,0,0,0,0,0,0,-64,-64,-64,-64
15,-0.49957275390625,0,0,0,0,0,0,0,-64,-64,-64,-64
16,-0.499542236328125,0,0,0,0,0,0,0,-64,-64,-64,-64
17,-0.49951171875,0,0,0,0,0,0,0,-64,-64,-64,-64
18,-0.499481201171875,0,0,0,0,0,0,0,-64,-64,-64,-64
19,-0.49945068359375,0,0,0,0,0,0,0,-64,-64,-64,-64
20,-0.499420166015625,0,0,0,0,0,0,0,-64,-64,-64,-64
21,-0.4993896484375,0,0,0,0,0,0,0,-64,-64,-64,-64
22,-0.499359130859375,0,0,0,0,0,0,0,-64,-64,-64,-64
23,-0.49932861328125,0,0,0,0,0,0,0,-64,-64,-64,-64
24,-0.499298095703125,0,0,0,0,0,0,0,-64,-64,-64,-64
25,-0.499267578125,0,0,0,0,0,0,0,-64,-64,-64,-64
26,-0.499237060546875,0,0,0,0,0,0,0,-64,-64,-64,-64
27,-0.49920654296875,0,0,0,0,0,0,0,-64,-64,-64,-64
28,-0.499176025390625,0,0,0,0,0,0,0,-64,-64,-64,-64
29,-0.4991455078125,0,0,0,0,0,0,0,-64,-64,-64,-64
30,-0.499114990234375,0,0,0,0,0,0,0,-64,-64,-64,-64
31,-0.49908447265625,0,0,0,0,0,0,0,-64,-64,-64,-64
32,-0.499053955078125,0,0,0,0,0,0,0,-64,-64,-64,-64
33,-0.4990234375,0,0,0,0,0,0,0,-64,-64,-64,-64
34,-0.498992919921875,0,0,0,0,0,0,0,-64,-64,-64,-64
35,-0.49896240234375,0,0,0,0,0,0,0,-64,-64,-64,-64
36,-0.498931884765625,0,0,0,0,0,0,0,-64,-64,-64,-64
37,-0.4989013671875,0,0,0,0,0,0,0,-64,-64,-64,-64
38,-0.498870849609375,0,0,0,0,0,0,0,-64,-64,-64,-64
39,-0.49884033203125,0,0,0,0,0,0,0,-64,-64,-64,-64
40,-0.498809814453125,0,0,0,0,0,0,0,-64,-64,-64,-64
41,-0.498779296875,0,0,0,0,0,0,0,-64,-64,-64,-64
42,-0.498748779296875,0,0,0,0,0,0,0,-64,-64,-64,-64
43,-0.49871826171875,0,0,0,0,0,0,0,-64,-64,-64,-64
44,-0.498687744140625,0,0,0,0,0,0,0,-64,-64,-64,-64
45,-0.4986572265625,0,0,0,0,0,0,0,-64,-64,-64,-64
46,-0.498626708984375,0,0,0,0,0,0,0,-64,-64,-64,-64
47,-0.49859619140625,0,0,0,0,0,0,0,-64,-64,-64,-64
48,-0.498565673828125,0,0,0,0,0,0,0,-64,-64,-64,-64
49,-0.49853515625,0,0,0,0,0,0,0,-64,-64,-64,-64
50,-0.498504638671875,0,0,0,0,0,0,0,-64,-64,-64,-64
51,-0.49847412109375,0,0,0,0,0,0,0,-64,-64,-64,-64
52,-0.498443603515625,0,0,0,0,0,0,0,-64,-64,-64,-64
53,-0.4984130859375,0,0,0,0,0,0,0,-64,-64,-64,-64
54,-0.498382568359375,0,0,0,0,0,0,0,-64,-64,-64,-64
55,-0.49835205078125,0,0,0,0,0,0,0,-64,-64,-64,-64
56,-0.498321533203125,0,0,0,0,0,0,0,-64,-64,-64,-64
57,-0.498291015625,0,0,0,0,0,0,0,-64,-64,-64,-64
58,-0.498260498046875,0,0,0,0,0,0,0,-64,-64,-64,-64
59,-0.49822998046875,0,0,0,0,0,0,0,-64,-64,-64,-64
60,-0.498199462890625,0,0,0,0,0,0,0,-64,-64,-64,-64
61,-0.4981689453125,0,0,0,0,0,0,0,-64,-64,-64,-64
62,-0.498138427734375,0,0,0,0,0,0,0,-64,-64,-64,-64
63,-0.49810791015625,0,0,0,0,0,0,0,-64,-64,-64,-64
64,-0.498077392578125,0,0,0,0,0,0,0,-64,-64,-64,-64
65,-0.498046875,0,0,0,0,0,0,0,-64,-64,-64,-64
66,-0.498016357421875,0,0,0,0,0,0,0,-64,-64,-64,-64
67,-0.49798583984375,0,0,0,0,0,0,0,-64,-64,-64,-64
68,-0.497955322265625,0,0,0,0,0,0,0,-64,-64,-64,-64
