idx,Vin,qjh_code,sar_nb_code,diff_nb_minus_qjh,sar_nb_ideal_code,diff_ideal_minus_qjh,sar_nb_no_delta_code,diff_no_delta_minus_qjh,qjh_signed,sar_nb_signed,sar_nb_ideal_signed,sar_nb_no_delta_signed
1,-0.0607733976979475,56,56,0,56,0,56,0,-8,-8,-8,-8
2,-0.121638447260745,48,48,0,48,0,48,0,-16,-16,-16,-16
3,-0.317149804382663,23,24,1,24,1,22,-1,-41,-40,-40,-42
4,0.131177156719273,80,80,0,80,0,81,1,16,16,16,17
5,-0.436896999912258,8,8,0,8,0,7,-1,-56,-56,-56,-57
6,-0.112251884211597,49,49,0,49,0,49,0,-15,-15,-15,-15
7,-0.264877377354906,30,31,1,31,1,29,-1,-34,-33,-33,-35
8,0.497141468706764,127,126,-1,127,0,127,0,63,62,63,63
9,-0.0753393238808886,54,54,0,54,0,54,0,-10,-10,-10,-10
10,0.235196470943515,94,93,-1,94,0,94,0,30,29,30,30
11,0.361898398977383,110,109,-1,109,-1,111,1,46,45,45,47
12,-0.492489553681764,0,1,1,1,1,0,0,-64,-63,-63,-64
13,0.364808356442505,110,109,-1,109,-1,111,1,46,45,45,47
14,-0.0960492313617574,51,52,1,52,1,51,0,-13,-12,-12,-13
15,-0.296346494007461,26,27,1,26,0,25,-1,-38,-37,-38,-39
16,-0.385802953195576,14,15,1,15,1,13,-1,-50,-49,-49,-51
17,0.0244560362426425,67,66,-1,66,-1,67,0,3,2,2,3
18,0.282092408404007,100,99,-1,99,-1,100,0,36,35,35,36
19,-0.407319642480956,11,13,2,12,1,11,0,-53,-51,-52,-53
20,0.410414866910397,116,115,-1,115,-1,117,1,52,51,51,53
21,-0.309207416096602,24,25,1,25,1,23,-1,-40,-39,-39,-41
22,0.412312375847055,116,115,-1,116,0,117,1,52,51,52,53
23,-0.30493227430611,24,25,1,25,1,24,0,-40,-39,-39,-40
24,-0.147709395010845,45,45,0,45,0,44,-1,-19,-19,-19,-20
25,0.259729393456709,97,96,-1,96,-1,97,0,33,32,32,33
26,-0.360854299564627,17,18,1,18,1,17,0,-47,-46,-46,-47
27,-0.0503465711271918,57,57,0,57,0,57,0,-7,-7,-7,-7
28,0.124876875940712,79,79,0,79,0,80,1,15,15,15,16
29,-0.436910564106109,8,8,0,8,0,7,-1,-56,-56,-56,-57
30,0.397263675965801,114,113,-1,114,0,115,1,50,49,50,51
31,0.0493386158616799,70,70,0,69,-1,70,0,6,6,5,6
32,-0.120948406540611,48,49,1,48,0,48,0,-16,-15,-16,-16
33,-0.417908308325399,10,10,0,11,1,9,-1,-54,-54,-53,-55
34,-0.0920476790892318,52,52,0,52,0,52,0,-12,-12,-12,-12
35,-0.425583993266864,9,10,1,10,1,8,-1,-55,-54,-54,-56
36,0.129333822068092,80,80,0,80,0,80,0,16,16,16,16
37,-0.132148848000028,47,47,0,47,0,46,-1,-17,-17,-17,-18
38,0.470260320485214,124,123,-1,123,-1,125,1,60,59,59,61
39,-0.342512154943063,20,20,0,20,0,19,-1,-44,-44,-44,-45
40,0.288203885792342,100,100,0,99,-1,101,1,36,36,35,37
41,0.0997274993116782,76,76,0,76,0,76,0,12,12,12,12
42,-0.100666214405295,51,51,0,51,0,50,-1,-13,-13,-13,-14
43,0.314995282895031,104,103,-1,103,-1,104,0,40,39,39,40
44,0.472708901056099,124,124,0,123,-1,125,1,60,60,59,61
45,0.373498581713958,111,110,-1,111,0,112,1,47,46,47,48
46,-0.489189251948172,1,2,1,1,0,0,-1,-63,-62,-63,-64
47,-0.197441880006842,38,38,0,38,0,38,0,-26,-26,-26,-26
48,0.361102444525364,110,109,-1,109,-1,110,0,46,45,45,46
49,0.274599043241119,99,97,-2,98,-1,99,0,35,33,34,35
50,0.440739460228379,120,119,-1,119,-1,121,1,56,55,55,57
51,-0.27675076592729,28,29,1,29,1,28,0,-36,-35,-35,-36
52,-0.139088203349329,46,46,0,46,0,45,-1,-18,-18,-18,-19
53,-0.403214820476681,12,13,1,13,1,11,-1,-52,-51,-51,-53
54,-0.252977646993155,31,31,0,32,1,31,0,-33,-33,-32,-33
55,0.207655265740078,90,90,0,90,0,90,0,26,26,26,26
56,0.296065149449675,101,100,-1,100,-1,102,1,37,36,36,38
57,0.35241268378477,109,108,-1,108,-1,109,0,45,44,44,45
58,0.299285029991525,102,101,-1,101,-1,102,0,38,37,37,38
59,0.0256295592601549,67,66,-1,66,-1,67,0,3,2,2,3
60,-0.446339575817274,6,7,1,7,1,5,-1,-58,-57,-57,-59
61,-0.359686762210746,17,18,1,18,1,17,0,-47,-46,-46,-47
62,-0.217205832991503,36,36,0,36,0,35,-1,-28,-28,-28,-29
63,-0.108309854359823,50,50,0,50,0,49,-1,-14,-14,-14,-15
64,-0.388864836241326,14,14,0,14,0,13,-1,-50,-50,-50,-51
65,0.495755107852358,127,127,0,126,-1,127,0,63,63,62,63
66,0.0788414425223641,74,73,-1,73,-1,74,0,10,9,9,10
67,0.330636086805154,106,105,-1,105,-1,106,0,42,41,41,42
68,0.361369162769797,110,109,-1,109,-1,110,0,46,45,45,46
69,-0.111362619618199,49,50,1,50,1,49,0,-15,-14,-14,-15
70,-0.46316358177967,4,5,1,5,1,3,-1,-60,-59,-59,-61
71,0.11364837609731,78,78,0,78,0,78,0,14,14,14,14
72,0.433727786674072,119,118,-1,118,-1,120,1,55,54,54,56
73,-0.251851150888454,31,32,1,32,1,31,0,-33,-32,-32,-33
74,-0.444642490120541,7,7,0,7,0,6,-1,-57,-57,-57,-58
75,0.076402974198312,73,73,0,73,0,73,0,9,9,9,9
76,-0.141801449438212,45,45,0,46,1,45,0,-19,-19,-18,-19
77,0.309852782674811,103,102,-1,102,-1,104,1,39,38,38,40
78,-0.292193344968084,26,27,1,27,1,26,0,-38,-37,-37,-38
79,0.178282018869096,86,86,0,86,0,87,1,22,22,22,23
80,-0.110290339912714,49,50,1,50,1,49,0,-15,-14,-14,-15
81,0.0838353466090254,74,74,0,74,0,74,0,10,10,10,10
82,0.125804175731489,80,80,0,79,-1,80,0,16,16,15,16
83,-0.225815225866651,35,35,0,35,0,34,-1,-29,-29,-29,-30
84,0.0908852003515355,75,75,0,75,0,75,0,11,11,11,11
85,-0.432933716191976,8,9,1,9,1,7,-1,-56,-55,-55,-57
86,-0.267621329694573,29,30,1,30,1,29,0,-35,-34,-34,-35
87,0.307637333487022,103,102,-1,102,-1,103,0,39,38,38,39
88,-0.119606137472949,48,49,1,48,0,48,0,-16,-15,-16,-16
89,0.499589246286402,127,127,0,127,0,127,0,63,63,63,63
90,0.111462617871805,78,77,-1,77,-1,78,0,14,13,13,14
91,-0.00212906068763097,63,64,1,63,0,63,0,-1,0,-1,-1
92,0.18808475029426,88,88,0,87,-1,88,0,24,24,23,24
93,0.359765435843648,110,108,-2,109,-1,110,0,46,44,45,46
94,0.142884159567234,82,82,0,82,0,82,0,18,18,18,18
95,-0.234124751930005,34,33,-1,34,0,33,-1,-30,-31,-30,-31
96,-0.112033783636086,49,49,0,49,0,49,0,-15,-15,-15,-15
97,-0.13364958259621,46,46,0,47,1,46,0,-18,-18,-17,-18
98,0.0637070915328818,72,71,-1,71,-1,72,0,8,7,7,8
99,0.346961175193758,108,107,-1,107,-1,109,1,44,43,43,45
100,-0.253296385884769,31,32,1,32,1,31,0,-33,-32,-32,-33
101,0.344077485878356,108,107,-1,107,-1,108,0,44,43,43,44
102,0.263361660421921,97,96,-1,96,-1,98,1,33,32,32,34
103,-0.303107072436388,25,26,1,26,1,24,-1,-39,-38,-38,-40
104,-0.384329858026864,14,15,1,15,1,14,0,-50,-49,-49,-50
105,-0.0390859378507715,58,59,1,59,1,58,0,-6,-5,-5,-6
106,0.161748558372197,84,84,0,84,0,85,1,20,20,20,21
107,-0.449184831583099,6,7,1,7,1,5,-1,-58,-57,-57,-59
108,0.40228056115524,115,114,-1,114,-1,116,1,51,50,50,52
109,-0.399738596225715,12,13,1,13,1,12,0,-52,-51,-51,-52
110,0.155310725568423,83,83,0,83,0,84,1,19,19,19,20
111,-0.342961448220236,20,20,0,20,0,19,-1,-44,-44,-44,-45
112,-0.213756756991751,36,36,0,36,0,36,0,-28,-28,-28,-28
113,0.0233208251942542,66,66,0,66,0,67,1,2,2,2,3
114,0.483201763043063,125,125,0,125,0,126,1,61,61,61,62
115,-0.480124263208985,2,3,1,3,1,1,-1,-62,-61,-61,-63
116,-0.174011698237927,41,41,0,41,0,41,0,-23,-23,-23,-23
117,0.340147157901892,107,106,-1,106,-1,108,1,43,42,42,44
118,0.0630135604832921,72,71,-1,71,-1,72,0,8,7,7,8
119,0.286690797439285,100,99,-1,99,-1,101,1,36,35,35,37
120,-0.0408691085743652,58,59,1,59,1,58,0,-6,-5,-5,-6
121,0.206460715450258,90,90,0,90,0,90,0,26,26,26,26
122,0.285714638927812,100,99,-1,99,-1,101,1,36,35,35,37
123,0.438769469625846,120,119,-1,119,-1,121,1,56,55,55,57
124,0.136624231240561,81,81,0,81,0,81,0,17,17,17,17
125,0.395593583266947,114,113,-1,113,-1,115,1,50,49,49,51
126,0.490203088922989,126,126,0,126,0,127,1,62,62,62,63
127,-0.316102265498242,23,24,1,24,1,22,-1,-41,-40,-40,-42
128,0.470113225349206,124,123,-1,123,-1,125,1,60,59,59,61
129,-0.31690609708823,23,24,1,24,1,22,-1,-41,-40,-40,-42
130,-0.0811604488234405,53,54,1,53,0,53,0,-11,-10,-11,-11
131,0.152643054573439,83,83,0,83,0,83,0,19,19,19,19
132,-0.19271128118601,39,39,0,39,0,38,-1,-25,-25,-25,-26
133,-0.154084126917614,44,44,0,44,0,43,-1,-20,-20,-20,-21
134,0.465660660878891,123,122,-1,123,0,124,1,59,58,59,60
135,0.290184359190758,101,100,-1,100,-1,101,0,37,36,36,37
136,0.442896087462217,120,119,-1,120,0,121,1,56,55,56,57
137,0.249788664112578,95,95,0,95,0,96,1,31,31,31,32
138,-0.208015592176434,37,37,0,37,0,36,-1,-27,-27,-27,-28
139,0.178819299528207,86,86,0,86,0,87,1,22,22,22,23
140,-0.230496745623785,34,34,0,34,0,34,0,-30,-30,-30,-30
141,0.00965344003734125,65,64,-1,64,-1,65,0,1,0,0,1
142,0.423733597365153,118,117,-1,117,-1,119,1,54,53,53,55
143,-0.0877576199664909,52,53,1,53,1,52,0,-12,-11,-11,-12
144,-0.174821658581287,41,41,0,41,0,41,0,-23,-23,-23,-23
145,0.0540205600211836,70,70,0,70,0,71,1,6,6,6,7
146,0.0939064886385745,76,75,-1,75,-1,76,0,12,11,11,12
147,-0.12667707681004,47,48,1,48,1,47,0,-17,-16,-16,-17
148,0.203670195277348,90,90,0,89,-1,90,0,26,26,25,26
149,0.445799557827341,121,120,-1,120,-1,121,0,57,56,56,57
150,0.080244553750314,74,73,-1,73,-1,74,0,10,9,9,10
151,-0.130526116237679,47,47,0,47,0,47,0,-17,-17,-17,-17
152,0.497479683358366,127,127,0,127,0,127,0,63,63,63,63
153,0.094550975367188,76,75,-1,75,-1,76,0,12,11,11,12
154,-0.487786189149475,1,2,1,2,1,0,-1,-63,-62,-62,-64
155,0.110889386952379,78,77,-1,77,-1,78,0,14,13,13,14
156,0.0129192460313636,65,65,0,65,0,65,0,1,1,1,1
157,0.41396913795251,116,116,0,116,0,117,1,52,52,52,53
158,0.0590090944585226,71,71,0,71,0,71,0,7,7,7,7
159,0.0624379592098928,71,71,0,71,0,72,1,7,7,7,8
160,-0.173333106776871,41,42,1,41,0,41,0,-23,-22,-23,-23
161,0.0913915918690985,75,75,0,75,0,75,0,11,11,11,11
162,0.485846811705906,126,125,-1,125,-1,127,1,62,61,61,63
163,0.277570227670838,99,98,-1,98,-1,100,1,35,34,34,36
164,0.246284433795789,95,95,0,95,0,96,1,31,31,31,32
165,0.137521027953936,81,81,0,81,0,81,0,17,17,17,17
166,-0.498896695764499,0,0,0,0,0,0,0,-64,-64,-64,-64
167,0.2209514576857,92,92,0,92,0,92,0,28,28,28,28
168,0.482310237932317,125,125,0,125,0,126,1,61,61,61,62
169,-0.0343170333315921,59,60,1,60,1,59,0,-5,-4,-4,-5
170,-0.282159652192688,27,28,1,28,1,27,0,-37,-36,-36,-37
171,0.477702869377446,125,124,-1,124,-1,126,1,61,60,60,62
172,0.0328589857679271,68,67,-1,67,-1,68,0,4,3,3,4
173,0.0497246081262354,70,70,0,69,-1,70,0,6,6,5,6
174,0.252316381078885,96,95,-1,95,-1,96,0,32,31,31,32
175,-0.0799973281917502,53,54,1,54,1,53,0,-11,-10,-10,-11
176,0.255124201139172,96,96,0,96,0,97,1,32,32,32,33
177,-0.159374711512573,43,43,0,43,0,43,0,-21,-21,-21,-21
178,0.37494482228023,111,110,-1,111,0,112,1,47,46,47,48
179,0.270176721058484,98,97,-1,97,-1,99,1,34,33,33,35
180,0.492184465368364,126,126,0,126,0,127,1,62,62,62,63
181,-0.221809188860365,35,35,0,35,0,35,0,-29,-29,-29,-29
182,0.227853157046908,93,93,0,93,0,93,0,29,29,29,29
183,0.407118548525064,116,115,-1,115,-1,116,0,52,51,51,52
184,-0.321007259730523,22,23,1,23,1,22,0,-42,-41,-41,-42
185,-0.161413820668203,43,43,0,43,0,43,0,-21,-21,-21,-21
186,0.282976585474448,100,99,-1,99,-1,100,0,36,35,35,36
187,-0.487731180718696,1,2,1,2,1,0,-1,-63,-62,-62,-64
188,0.349276514729658,108,107,-1,107,-1,109,1,44,43,43,45
189,0.0395996377475895,69,68,-1,68,-1,69,0,5,4,4,5
190,0.48147640190423,125,125,0,125,0,126,1,61,61,61,62
191,0.0610717747279799,71,71,0,71,0,71,0,7,7,7,7
192,-0.0324342858822234,59,60,1,60,1,59,0,-5,-4,-4,-5
193,-0.372805548412457,16,16,0,17,1,15,-1,-48,-48,-47,-49
194,0.391140365675948,114,113,-1,113,-1,114,0,50,49,49,50
195,-0.161777887557773,43,43,0,43,0,42,-1,-21,-21,-21,-22
196,0.498315899840129,127,127,0,127,0,127,0,63,63,63,63
197,-0.348744186765565,19,20,1,20,1,18,-1,-45,-44,-44,-46
198,-0.208056619618191,37,37,0,37,0,36,-1,-27,-27,-27,-28
199,0.0306502193424075,67,67,0,67,0,67,0,3,3,3,3
200,-0.195180196966381,39,39,0,39,0,38,-1,-25,-25,-25,-26
201,-0.383863939686487,14,16,2,15,1,14,0,-50,-48,-49,-50
202,0.0178936937249685,66,65,-1,65,-1,66,0,2,1,1,2
203,0.352396777644991,109,108,-1,108,-1,109,0,45,44,44,45
204,-0.0982201588323335,51,51,0,51,0,51,0,-13,-13,-13,-13
205,-0.274988209666763,28,29,1,29,1,28,0,-36,-35,-35,-36
206,0.389432781672986,113,113,0,113,0,114,1,49,49,49,50
207,-0.121576995102654,48,48,0,48,0,48,0,-16,-16,-16,-16
208,-0.256675352632755,31,31,0,31,0,30,-1,-33,-33,-33,-34
209,0.459674638543528,122,122,0,122,0,123,1,58,58,58,59
210,-0.448677002000799,6,7,1,7,1,5,-1,-58,-57,-57,-59
211,-0.266283357404828,29,31,2,30,1,29,0,-35,-33,-34,-35
212,-0.249543425361083,32,32,0,32,0,31,-1,-32,-32,-32,-33
213,0.071952728867966,73,72,-1,72,-1,73,0,9,8,8,9
214,-0.469470294753876,3,4,1,4,1,2,-1,-61,-60,-60,-62
215,0.33583657227154,106,105,-1,106,0,107,1,42,41,42,43
216,-0.282109339559808,27,28,1,28,1,27,0,-37,-36,-36,-37
217,-0.228414459636489,34,35,1,34,0,34,0,-30,-29,-30,-30
218,0.479984341216564,125,124,-1,124,-1,126,1,61,60,60,62
219,0.474014172085254,124,124,0,124,0,125,1,60,60,60,61
220,-0.0395362058383099,58,59,1,59,1,58,0,-6,-5,-5,-6
221,-0.140975148212506,45,46,1,46,1,45,0,-19,-18,-18,-19
222,-0.288689348983935,27,27,0,27,0,26,-1,-37,-37,-37,-38
223,-0.278160771884567,28,29,1,29,1,27,-1,-36,-35,-35,-37
224,-0.014776846704851,62,62,0,62,0,62,0,-2,-2,-2,-2
225,-0.0779026481607299,54,54,0,54,0,53,-1,-10,-10,-10,-11
226,0.470132297629958,124,123,-1,123,-1,125,1,60,59,59,61
227,0.426979834235757,118,117,-1,117,-1,119,1,54,53,53,55
228,0.220302487336784,92,92,0,92,0,92,0,28,28,28,28
229,-0.479697486387227,2,3,1,3,1,1,-1,-62,-61,-61,-63
230,-0.218905275048128,35,36,1,36,1,35,0,-29,-28,-28,-29
231,-0.274352773188731,28,29,1,29,1,28,0,-36,-35,-35,-36
232,0.350280987665102,108,107,-1,108,0,109,1,44,43,44,45
233,0.440293806893294,120,119,-1,119,-1,121,1,56,55,55,57
234,-0.233894913185673,34,34,0,34,0,33,-1,-30,-30,-30,-31
235,0.210404078200664,90,90,0,90,0,91,1,26,26,26,27
236,-0.371047928909264,16,17,1,17,1,15,-1,-48,-47,-47,-49
237,-0.38149730062555,15,16,1,15,0,14,-1,-49,-48,-49,-50
238,0.426876411928928,118,117,-1,117,-1,119,1,54,53,53,55
239,-0.46153372571729,4,5,1,5,1,4,0,-60,-59,-59,-60
240,0.256889804667075,96,96,0,96,0,97,1,32,32,32,33
241,-0.275237221469126,28,29,1,29,1,28,0,-36,-35,-35,-36
242,0.393736035116344,114,113,-1,113,-1,115,1,50,49,49,51
243,0.00296755297403484,64,64,0,64,0,64,0,0,0,0,0
244,0.353520932070557,109,108,-1,108,-1,109,0,45,44,44,45
245,0.0523874626062972,70,70,0,70,0,70,0,6,6,6,6
246,-0.197752699026443,38,38,0,38,0,38,0,-26,-26,-26,-26
247,0.417153776202788,117,116,-1,116,-1,118,1,53,52,52,54
248,-0.210235003327318,37,37,0,37,0,36,-1,-27,-27,-27,-28
249,0.3586299372316,109,109,0,109,0,110,1,45,45,45,46
250,-0.452811326437488,6,6,0,6,0,5,-1,-58,-58,-58,-59
251,-0.16538734432329,42,43,1,43,1,42,0,-22,-21,-21,-22
252,0.393266832863564,114,113,-1,113,-1,115,1,50,49,49,51
253,0.306817855889175,103,102,-1,102,-1,103,0,39,38,38,39
254,-0.384140132664179,14,15,1,15,1,14,0,-50,-49,-49,-50
255,-0.254765333939578,31,32,1,31,0,30,-1,-33,-32,-33,-34
256,0.442124986219233,120,119,-1,119,-1,121,1,56,55,55,57
257,-0.151200020207285,44,44,0,44,0,44,0,-20,-20,-20,-20
258,-0.498831540828851,0,0,0,0,0,0,0,-64,-64,-64,-64
259,-0.477247088325802,2,3,1,3,1,1,-1,-62,-61,-61,-63
260,0.293657675507527,101,100,-1,100,-1,102,1,37,36,36,38
261,-0.334821736097492,21,21,0,21,0,20,-1,-43,-43,-43,-44
262,-0.363726529043495,17,18,1,18,1,16,-1,-47,-46,-46,-48
263,0.0335658778965467,68,67,-1,67,-1,68,0,4,3,3,4
264,0.386607268229407,113,112,-1,112,-1,114,1,49,48,48,50
265,0.490138760490818,126,125,-1,126,0,127,1,62,61,62,63
266,0.172667015393317,86,85,-1,85,-1,86,0,22,21,21,22
267,0.0277068982817862,67,67,0,67,0,67,0,3,3,3,3
268,-0.424081147522993,9,10,1,10,1,8,-1,-55,-54,-54,-56
269,-0.219614728936987,35,35,0,35,0,35,0,-29,-29,-29,-29
270,0.325223673436054,105,104,-1,104,-1,106,1,41,40,40,42
271,-0.36326743110428,17,17,0,18,1,16,-1,-47,-47,-46,-48
272,0.00803609724992271,65,64,-1,64,-1,65,0,1,0,0,1
273,0.177625895246366,86,86,0,86,0,87,1,22,22,22,23
274,0.0975458716762762,76,76,0,76,0,76,0,12,12,12,12
